ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
5710AWA11247,cdijgad,2,,Rowing Club,,,,14 Bridge St,,Bridge Road,,,,after,,SE,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315144,178282,-3.223783510,51.497087213,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:36,2,revise,active
5710AWA11248,cdijgmw,5601 0389,,Radyr Court Road,,,,Ysgol Pencae,,Bridge Road,,,,before,,N,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,314878,178574,-3.227684967,51.499672071,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:33,4,revise,active
5710AWA11249,cdijdpj,5601 0388,,Bridge Road,,,,BBC Club,,Bridge Road,,,,in,,SE,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315021,178427,-3.225589919,51.498372175,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:24,3,revise,active
5710AWA11250,cdijgpd,,,Ysgol Glantaf,,,,Llandaff North Gospel Hall,,Bridge Road,,,,opp,,NE,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,314930,178814,-3.226993978,51.501837366,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:04,4,revise,active
5710AWA11251,cdijgpg,,,Ysgol Glantaf,,,,,,Bridge Road,,,,o/s,,SW,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,314936,178805,-3.226905384,51.501757365,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:04,3,revise,active
5710AWA11252,cdijgjm,5601 0128,,Cow & Snuffers,,,,Cow & Snuffers PH,,Station Road,,,,o/s,,S,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,315000,178901,-3.226006731,51.502629989,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:40,2,revise,active
5710AWA11253,cdijgmd,5601 0962,,James & Jenkins,,Pineapple,,,,Station Road,,,,before Pineapple,,SE,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,314874,179078,-3.227864369,51.504202122,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:07,4,revise,active
5710AWA11254,cdijgma,9,,James & Jenkins,,Pineapple,,,,Station Road,,,,after Pineapple,,NW,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,314848,179096,-3.228243229,51.504360009,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:07,4,revise,active
5710AWA11255,cdijgmg,5601 0153,,Llandaff Station,,,,Dill Jeera,,Station Road,,,,before,,N,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,314835,179357,-3.228493596,51.506704277,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:11,3,revise,active
5710AWA11256,cdijgmj,19,,Llandaff Station,,,,118 Station Road,,Station Road,,,,after,,S,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,314856,179385,-3.228197862,51.506959148,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:11,3,revise,active
5710AWA11257,cdiptjm,4,,Church Road,,,,1 Heol Don (Vaynor),,Heol Don,,,,after,,N,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314864,179661,-3.228149349,51.509441425,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:34,3,revise,active
5710AWA11258,cdipwgm,,,Wingfield Rd,,,,71 Station Road,,Station Road,,,,adj,,S,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314892,179582,-3.227726892,51.508735488,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:01,2,revise,active
5710AWA11259,cdiptma,,,Clos Newydd,,,,10 Heol Don,,Heol Don,,,,after,,S,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314874,179815,-3.228042522,51.510827298,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:37,3,revise,active
5710AWA11260,cdiptjw,BCT,,Clos Newydd,,,,,,Heol Don,,,,opp,,N,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314865,179844,-3.228179191,51.511086632,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:37,3,revise,active
5710AWA11261,cdiptpa,5601 0521,,Kelston Road,,,,67 Heol Don,,Heol Don,,,,after,,N,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314812,180169,-3.229021368,51.514000179,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:07,3,revise,active
5710AWA11262,cdiptpd,,,Kelston Road,,Heol Don,,,,Heol Don,,,,before,,S,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314823,180161,-3.228860952,51.513929925,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:07,4,revise,active
5710AWA11263,cdipwdg,5601 0520,,Velindre Hospital,,Velindre Hospital,,Velindre Hospital,,Velindre Road,,,,opp,,W,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314857,180364,-3.228420208,51.515759899,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:37:22,3,revise,active
5710AWA11264,cdipwda,5601 0163,,Velindre Hospital,,Velindre Hospital,,Velindre Hospital,,Velindre Road,,,,after,,E,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314906,180373,-3.227716401,51.515848197,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:37:04,4,revise,active
5710AWA11265,cdipwdw,,,Whitchurch Library,,Library,,13 Velindre Road,,Velindre Road,,,,opp,,W,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315062,180360,-3.225465539,51.515750143,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T16:01:42,5,revise,active
5710AWA11266,cdipwdt,5601 0154,,Whitchurch Library,,Library,,Whitchurch Library,,Velindre Road,,,,o/s,,E,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315090,180372,-3.225065015,51.515862231,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T16:01:59,6,revise,active
5710AWA11267,cdidgjt,9,,Coryton Rise,,,,,,Coryton Rise,,,,o/s 47,,NW,N0075388,Coryton,Cardiff,,,,,,true,UKOS,314383,181239,-3.235462373,51.523553837,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T17:15:05,3,revise,active
5710AWA11268,cdidgjw,14,,Coryton Rise,,,,,,Coryton Rise,,,,o/s 91,,SE,N0075388,Coryton,Cardiff,,,,,,true,UKOS,314468,181313,-3.234255493,51.524231944,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T17:14:57,2,revise,active
5710AWA11269,cdiptmp,5601 0964,,Glendower Court,,,,Glendower Court,,Velindre Road,,,,o/s,,NE,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314670,180317,-3.231103072,51.515309146,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-20T20:59:57,1,revise,active
5710AWA11270,cdiptmj,44,,Forest Farm Road,,,,,,Ty-mawr Road,,,,before,,NE,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314366,180128,-3.235437015,51.513564098,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T20:06:21,2,revise,active
5710AWA11271,cdiptpt,38,,Mellingriffith Drive,,,,,,Ty-mawr Road,,,,before,,NE,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314265,180031,-3.236868507,51.512676793,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T20:06:23,2,revise,active
5710AWA11272,cdiptmd,30,,Clos Ty Clyd,,,,,,Ty-mawr Road,,,,before,,NW,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314298,179838,-3.236346102,51.510946862,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T20:06:24,2,revise,active
5710AWA11273,cdipwaj,13,,Ty Mawr Villas,,,,,,Ty-mawr Road,,,,o/s 109,,W,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,314604,179543,-3.231866241,51.508341392,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:24:54,2,revise,active
5710AWA11274,cdiptjp,19,,Church Road,,,,,,Church Road,,,,in,,NE,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,314933,179695,-3.227163561,51.509757470,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T20:06:33,2,revise,inactive
5710AWA11275,cdiptgm,12,,Bishops Place,,,,35 Church Road,,Church Road,,,,after,,NE,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315121,179824,-3.224486343,51.510945412,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T21:41:13,2,revise,active
5710AWA11276,cdiptgj,11,,Bishops Place,,,,22 Church Road,,Church Road,,,,before,,NE,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315143,179855,-3.224176876,51.511227392,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T20:06:31,2,revise,inactive
5710AWA11277,cdiptwg,3,,St Marys Church,,,,St Mary`s Church,,Church Road,,,,o/s,,NE,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315348,180010,-3.221260830,51.512651542,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T20:06:29,2,revise,inactive
5710AWA11278,cdiptwj,2,,St Marys Church,,,,Old Church Hall And Institute,,Church Road,,,,opp,,SW,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315378,180021,-3.220831268,51.512754926,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T20:06:28,2,revise,inactive
5710AWA11279,cdijatg,3,,Sloper Road,,,,Unipex Tyres,,Bessemer Road,,,,after,,SW,E0035836,Leckwith,Cardiff,,,,,,true,UKOS,316938,175203,-3.197220965,51.469675291,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:40,4,revise,active
5710AWA11280,cdijagj,14,,Bessemer Road,,Fruit Market,,,,Bessemer Road,,,,opp Market,,SW,E0035836,Leckwith,Cardiff,,,,,,true,UKOS,316774,174899,-3.199509805,51.466918340,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T17:16:03,4,revise,active
5710AWA11282,cdijatw,5601 0295,,Whittle Road,,,,J.P.M. Factory,,Hadfield Road,,,,before,,SE,E0035836,Leckwith,Cardiff,,,,,,true,UKOS,316556,174901,-3.202647857,51.466904172,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T21:40:28,2,revise,inactive
5710AWA11283,cdijatp,5601 0296,,Whittle Road,,,,Mazda Garage,,Hadfield Road,,,,opp,,NW,E0035836,Leckwith,Cardiff,,,,,,true,UKOS,316401,174991,-3.204900017,51.467690321,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T21:40:31,2,revise,inactive
5710AWA11284,cdijamt,5601 0997,,Leckwith Bridge,,,,Vellacine Warehouse,,Hadfield Road,,,,after,,SE,E0035836,Leckwith,Cardiff,,,,,,true,UKOS,316111,175297,-3.209146655,51.470398135,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:10,3,revise,active
5710AWA11285,cdijamp,5601 0996,,Leckwith Bridge,,,,Electricity Sub Station,,Hadfield Road,,,,before,,NW,E0035836,Leckwith,Cardiff,,,,,,true,UKOS,316096,175295,-3.209362084,51.470377928,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:10,3,revise,active
5710AWA11287,cdijajt,5601 0294,,Glynstell Close,,,,B&Q Store,,Hadfield Road,,,,after,,SE,E0035836,Leckwith,Cardiff,,,,,,true,UKOS,316972,174685,-3.196609737,51.465023701,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:54,5,revise,active
5710AWA11288,cdijajp,5601 0509,,Glynstell Close,,,,B&Q Store,,Hadfield Road,,,,before,,NW,E0035836,Leckwith,Cardiff,,,,,,true,UKOS,317043,174631,-3.195575215,51.464548691,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:54,5,revise,active
5710AWA11289,cdipwat,3,,Tynant,,,,,,Tynewydd,,,,after,,E,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315709,179583,-3.215957717,51.508867108,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T21:40:38,2,revise,inactive
5710AWA11290,cdiptjt,10,,Clas Tynewdd,,,,,,Tynewdd,,,,nr 1,,W,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315514,179602,-3.218771385,51.509008745,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T17:19:24,2,revise,active
5710AWA11291,cdiptgp,20,,Bishops Rd,,,,,,Ty Newydd,,,,before,,SE,E0054027,Whitchurch,Cardiff,,,,,,true,UKOS,315356,179831,-3.221102540,51.511043640,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T21:40:41,2,revise,inactive
5710AWA11292,cdijgjd,8,,Clyro Place,,,,35 Hawthorn Road East,,Hawthorn Road East,,,,opp,,NE,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,315007,179334,-3.226010392,51.506523452,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T17:19:28,2,revise,active
5710AWA11293,cdijgdt,1,,Caldy Road,,,,,,Clarbeston Road,,,,after,,SW,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,315161,179100,-3.223735668,51.504443104,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T21:40:43,1,revise,active
5710AWA11294,cdijgja,9,,Clarbeston Rd,,,,,,Clarbeston Road,,,,o/s 61,,SE,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,315067,178922,-3.225046747,51.502828853,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T17:19:31,2,revise,active
5710AWA11295,cdijgjt,45,,Gabalfa Library,,,,64 College Rd,,College Road,,,,opp,,S,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,315383,178860,-3.220480263,51.502318972,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:24:55,2,revise,active
5710AWA11296,cdijgpa,55,,Whitefield Rd,,,,10 College Rd,,College Road,,,,opp,,S,E0054010,Llandaff North,Cardiff,,,,,,true,UKOS,315279,178605,-3.221916913,51.500011071,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T21:40:47,1,revise,active
5710AWA11297,cdijgdg,4,,Bala Rd,,,,120 River View,,River View,,,,after,,E,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,315373,178563,-3.220552953,51.499647616,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:24:57,2,revise,active
5710AWA11298,cdijgda,28,,Bacton Road,,,,Community Shop,,Gabalfa Avenue,,,,before,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,315754,178776,-3.215116425,51.501619358,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:24:58,4,revise,active
5710AWA11299,cdijgdm,49,,Boncath Rd,,,,155 Gabalfa Ave,,Gabalfa Avenue,,,,after,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,315427,178886,-3.219852746,51.502559292,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:24:59,2,revise,active
5710AWA11300,cdijgdp,30,,Boncath Rd,,,,194 Aberporth Rd,,Aberporth Road,,,,opp,,E,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,315538,179045,-3.218292062,51.504005232,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:25:00,3,revise,inactive
5710AWA11301,cdijgjw,19,,Heol Amlwch,,,,128 Aberporth Rd,,Aberporth Road,,,,before,,E,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,315857,179008,-3.213688291,51.503720272,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:25:02,2,revise,active
5710AWA11302,cdijwjp,14,,Waterston Rd,,,,96 Aberporth Road,,Aberporth Road,,,,after,,E,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316015,178951,-3.211398852,51.503231407,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:25:03,2,revise,active
5710AWA11303,cdijwjt,6,,Western Drive,,,,40 Aberporth Rd,,Aberporth Road,,,,before,,SE,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316261,178832,-3.207827187,51.502198214,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:25:04,4,revise,active
5710AWA11304,cdijgjp,6,,Gabalfa Ave,,,,,,Gabalfa Avenue,,,,o/s 15,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316158,178618,-3.209259830,51.500259180,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T17:19:33,3,revise,active
5710AWA11305,cdijgmt,20,,Master Gunner,,Emmanuel Baptist Church,,Master Gunner PH,,Gabalfa Avenue,,,,before,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,315913,178714,-3.212811481,51.501085722,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-04T17:25:06,5,revise,active
5710AWA11306,cdijwdw,4,,Appledore Road,,,,,,Appledore Road,,,,o/s 29,,W,E0035845,Mynachdy,Cardiff,,,,,,true,UKOS,316668,179076,-3.202022622,51.504451885,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T17:19:36,2,revise,active
5710AWA11307,cdijwgw,12,,Kemys Place,,,,77 Appledore Road,,Appledore Road,,,,before,,W,E0035845,Mynachdy,Cardiff,,,,,,true,UKOS,316464,179085,-3.204963248,51.504502631,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-08-28T21:41:02,1,revise,active
5710AWA11308,cdidtdj,21,,Porthkerry Place,,,,134 Mynachdy Road,,Mynachdy Road,,,,before,,SE,E0035845,Mynachdy,Cardiff,,,,,,true,UKOS,316682,178814,-3.201758986,51.502098708,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-08T17:41:15,2,revise,active
5710AWA11309,cdidtgd,13,,Wyfan Place,,,,74 Mynachdy Road,,Mynachdy Road,,,,before,,SE,E0035845,Mynachdy,Cardiff,,,,,,true,UKOS,316887,178644,-3.198766128,51.500600720,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-08T17:41:17,2,revise,active
5710AWA11310,cdidtat,,,Maelog Place,,,,20 Mynachdy Road,,Mynachdy Road,,,,after,,SE,E0035845,Mynachdy,Cardiff,,,,,,true,UKOS,317107,178518,-3.195567776,51.499500394,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-08T17:41:18,2,revise,active
5710AWA11311,cdijagd,5601 0340,,Ventnor Place,,,,,,Western Avenue,,,,after,,SW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316832,179005,-3.199643536,51.503837823,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:56,4,revise,active
5710AWA11312,cdiawt,5601 0341,,Mynachdy Road,,,,,,Western Avenue,,,,after,,SW,E0054005,Gabalfa,Cardiff,,,,,,false,UKOS,316599,178846,-3.202962064,51.502374113,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:15:29,6,revise,active
5710AWA11313,cdidtdw,5601 0593,,Gabalfa Tesco,,Tesco,,Gabalfa Tesco,,Excelsior Road,,,,o/s,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316410,178511,-3.205604777,51.499329980,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-01T11:46:11,3,revise,active
5710AWA11314,cdidtdp,5601 0315,,Gabalfa Tesco,,Tesco,,Gabalfa Tesco,,Western Avenue,,,,o/s,,SW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316270,178432,-3.207602387,51.498599063,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:52,5,revise,active
5710AWA11315,cdijgaj,5601 0369,,Llandaff University,,UWIC,,University Buildings,,Western Avenue,,,,opp,,SW,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,316010,178080,-3.211263231,51.495400851,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:11,5,revise,active
5710AWA11316,cdimtaj,3136,,Bus Station,,Cardiff Bus Station,,Cardiff Central Bus Station F2,,Central Square,,,,not in use,,,E0035815,Cardiff,,,,,,,false,UKOS,318208,175936,-3.179111100,51.476449928,BCS,,,,,,011,2000-01-01T00:00:00,2019-08-28T21:41:09,2,revise,inactive
5710AWA11317,cdijdta,51,,Caewel Road,,,,,,Western Avenue,,,,before,,W,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315408,177595,-3.219816494,51.490951094,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:28,4,revise,active
5710AWA11318,cdijdtm,,,Insole Place,,,,387 Western Ave,,Western Avenue,,,,before,,SW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,315038,177480,-3.225116780,51.489861759,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-08T17:41:28,2,revise,active
5710AWA11319,cdidptw,5601 0333,,Waungron Road,,,,,,Western Avenue,,,,after,,SW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314811,177249,-3.228329680,51.487751004,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:57,3,revise,active
5710AWA11320,cdiajtd,,,Ely Bridge,,,,Esso Garage,,Cowbridge Road East,,,,after,,SE,E0053999,Canton,Cardiff,,,,,,true,UKOS,314866,176920,-3.227458297,51.484801780,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:48,4,revise,active
5710AWA11321,cdiamgj,,,Windway Road,,,,Ty Pwll Coch PH,,Cowbridge Road East,,,,before,,SE,E0053999,Canton,Cardiff,,,,,,true,UKOS,315090,176828,-3.224210977,51.484008473,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:01,4,revise,active
5710AWA11322,cdiawta,,,Victoria Park 5,,,,S&M Decorators,,Cowbridge Road East,,,,o/s,,SE,E0035868,Victoria Park,Cardiff,,,,,,true,UKOS,315357,176734,-3.220344191,51.483203543,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-20T20:59:05,3,revise,active
5710AWA11323,cdiamjd,,,Beda Road,,,,The Lansdowne Pub,,Theobold Road,,,,after,,SE,E0053999,Canton,Cardiff,,,,,,true,UKOS,316284,176293,-3.206892891,51.479377339,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:20,5,revise,active
5710AWA11324,cdiamja,9,,Beda Road,,,,87 Lansdowne Road,,Lansdowne Road,,,,after,,NW,E0053999,Canton,Cardiff,,,,,,true,UKOS,316232,176302,-3.207643644,51.479450535,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:20,4,revise,active
5710AWA11325,cdiamta,,,Lansdowne Road,,Sanatorium Road,,,,Lansdowne Road,,,,o/s 169,,NW,E0053999,Canton,Cardiff,,,,,,true,UKOS,315928,176436,-3.212052107,51.480609962,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:09,5,revise,active
5710AWA11326,cdiatmd,5601 0321,,Lansdowne Road,,,,Lansdowne Garage,,Lincoln Street,,,,opp Post Box,,SE,E0053999,Canton,Cardiff,,,,,,true,UKOS,315859,176484,-3.213056939,51.481031183,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:09,6,revise,active
5710AWA11327,cdiatjp,,,Victoria Park,,,,,,Lansdowne Road,,,,nr,,SE,E0035868,Victoria Park,Cardiff,,,,,,true,UKOS,315503,176648,-3.218221536,51.482452311,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:41:28,4,revise,active
5710AWA11328,cdiawpw,,,Victoria Park,,,,311 Lansdowne Rd,,Lansdowne Road,,,,nr,,NW,E0035868,Victoria Park,Cardiff,,,,,,true,UKOS,315488,176640,-3.218435579,51.482378151,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:41:45,5,revise,active
5710AWA11329,cdiamgd,,,Windway Road,,,,Post Office Building,,Cowbridge Road East,,,,before,,NW,E0053999,Canton,Cardiff,,,,,,true,UKOS,315124,176798,-3.223714230,51.483743901,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:01,4,revise,active
5710AWA11330,cdiajta,5601 0334,,Ely Bridge,,,,Bowshers Garage,,Cowbridge Road East,,,,before,,NW,E0053999,Canton,Cardiff,,,,,,true,UKOS,314951,176870,-3.226222403,51.484365115,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:47,4,revise,active
5710AWA11331,cdiataj,5601 0496,,Ely Road,,,,,,Western Avenue,,,,opp,,NE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314763,177127,-3.228991336,51.486647053,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:48,2,revise,active
5710AWA11332,cdidmwm,5601 0332,,Bishops Walk,,,,,,Western Avenue,,,,o/s,,NE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314898,177421,-3.227118488,51.489310301,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:23,3,revise,active
5710AWA11333,cdijdpw,50,,Caewel Road,,,,Rowan Court,,Western Avenue,,,,before,,E,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315344,177605,-3.220740497,51.491031397,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:28,4,revise,active
5710AWA11334,cdijdpt,5601 0323,,Cardiff Road,,Cardiff Road Llandaff,,Pritchard Court,,Western Avenue,,,,before,,NE,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315656,177726,-3.216276629,51.492165811,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-07T14:20:10,3,revise,active
5710AWA11335,cdijgam,5601 0331,,Cardiff Metropolitan University,,University,,University Buildings,,Western Avenue,,,,o/s,,NE,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315922,178018,-3.212515669,51.494825704,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:30,8,revise,active
5710AWA11336,cdidtdt,5601 0322,,Gabalfa Tesco,,Tesco,,Gabalfa Tesco,,Western Avenue,,,,opp,,NE,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316266,178509,-3.207678297,51.499290658,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:52,5,revise,active
