ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200241506,36242736,,,Loganlea Loan,,,,Loganlea Loan,,Loganlea Avenue,,,,opp 1,,N,ES000831,Craigentinny,Edinburgh,,,,,,0,UKOS,328841,674409,-3.141275,55.957401,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,inactive
6200241507,36234234,,,Loganlea Terrace,,,,Loganlea Drive,,Loganlea Avenue,,,,Opp 18,,N,ES000831,Craigentinny,Edinburgh,,,,,,0,UKOS,328690,674560,-3.143733,55.958735,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,inactive
6200241508,36234235,,,Loganlea Terrace,,,,Loganlea Terrace,,Loganlea Avenue,,,,At 18,,S,ES000831,Craigentinny,Edinburgh,,,,,,0,UKOS,328709,674554,-3.143427,55.958684,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,inactive
6200241509,36238545,,,Loganlea Place,,,,Loganlea Place,,Loganlea Drive,,,,opp 20,,N,ES000831,Craigentinny,Edinburgh,,,,,,0,UKOS,328668,674619,-3.144101,55.959262,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,inactive
6200241510,36232952,,,Loaning Road,,,,at 32,,Craigentinny Road,,,,before,,NW,ES000831,Craigentinny,Edinburgh,,,,,,0,UKOS,328778,674778,-3.142381,55.960707,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-22T00:00:00.000,3,revise,active
6200241520,36232953,,,Restalrig Drive,,,,at 4,,Craigentinny Road,,,,after,,NW,N0078308,Restalrig,Edinburgh,,,,,,0,UKOS,328611,674951,-3.145102,55.962236,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-03-03T08:51:28.000,5,revise,active
6200241530,36232954,,,Findlay Avenue,,,,Findlay Avenue,,Sleigh Drive,,,,opp,,W,N0078308,Restalrig,Edinburgh,,,,,,0,UKOS,328353,674968,-3.149238,55.96235,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-08-25T00:00:00.000,3,revise,active
6200241532,36243968,,,Lochend Drive,,,,at 26-28,,Lochend Drive,,,,SW-bound,,SW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,328073,674857,-3.153692,55.961311,BCT,MKD,PPT,,,,124,2004-08-09T00:00:00.000,2018-12-14T10:30:48.000,3,revise,active
6200241534,36243957,,,Lochend Quadrant,,,,Lochend Road South,,Lochend Drive,,,,after,,SW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327990,674730,-3.154988,55.960158,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-06T00:00:00.000,4,revise,active
6200241536,36243946,,,Lochend Gardens,,,,opp 22-24,,Lochend Road South,,,,before,,NW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327857,674679,-3.157104,55.95968,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-12-13T08:44:36.000,7,revise,active
6200241538,36243929,,,Lochend Castle Barns,,,,at 57-59,,Lochend Road South,,,,after,,NW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327763,674872,-3.158661,55.961399,BCT,MKD,PPT,,,,124,2004-08-09T00:00:00.000,2016-01-22T10:11:18.000,2,revise,active
6200241540,36234243,,,Fillyside Road,,,,at Matalan,,Seafield Road East,,,,after,,NW,ES000831,Craigentinny,Edinburgh,,,,,,0,UKOS,329329,675449,-3.133734,55.966816,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-06-10T00:00:00.000,8,revise,inactive
6200241550,36232982,,,Craigentinny Avenue North,,,,at 48,,Seafield Road,,,,after,,NW,N0078293,South Leith,Edinburgh,,,,,,0,UKOS,328695,675725,-3.143962,55.969201,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-05-23T09:34:02.000,5,revise,active
6200241555,36253295,,,Seafield Street,,,,Seafield Road,,Seafield Street,,,,NE-bound,,NE,N0078293,South Leith,Edinburgh,,,,,,0,UKOS,328612,675731,-3.145293,55.969243,BCT,MKD,PPT,,,,124,2009-12-22T00:00:00.000,2013-05-23T09:23:19.000,2,revise,active
6200241560,36232978,,,Seafield Cemetery,,,,Seafield Cemetery,,Seafield Road,,,,at,,NW,N0078293,South Leith,Edinburgh,,,,,,0,UKOS,328537,675810,-3.146515,55.969941,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-07T00:00:00.000,5,revise,active
6200241570,36234245,,,Seafield Place,,,,at Cemetery Gates,,Seafield Place,,,,at,,S,ES002370,Leith Links,Edinburgh,,,,,,0,UKOS,328198,675872,-3.151962,55.970447,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-17T14:46:00.000,5,revise,active
6200241580,36234246,,,Claremont Park,,,,at 7,,Claremont Park,,,,W-bound,,W,ES002370,Leith Links,Edinburgh,,,,,,0,UKOS,327967,675829,-3.15565,55.970027,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-12-06T09:52:25.000,3,revise,active
6200241600,36234647,,,Piershill Cemetery,,,,on Railway Bridge,,Portobello Road,,,,at,,W,ES000831,Craigentinny,Edinburgh,,,,,,0,UKOS,328999,674234,-3.138699,55.955853,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-07T14:13:52.000,5,revise,active
6200241610,36234724,,,Piershill Square East,,,,Piersfield Terrace,,Portobello Road,,,,opp,,W,ES002702,Mountcastle,Edinburgh,,,,,,0,UKOS,328620,674148,-3.144745,55.955024,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-09-19T15:15:14.000,5,revise,active
6200241620,36234725,,,Piershill Square West,,,,Piersfield Lane,,Portobello Road,,,,opp,,W,ES002702,Mountcastle,Edinburgh,,,,,,0,UKOS,328437,674151,-3.147675,55.955024,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2009-10-07T00:00:00.000,3,revise,active
6200241630,36234737,,,Meadowbank House,,,,at 25,,London Road,,,,opp,,W,N0078295,Meadowbank,Edinburgh,,,,,,0,UKOS,328143,674163,-3.152386,55.955087,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-08T00:00:00.000,4,revise,active
6200241636,36238762,,,Clockmill Lane,,,,Holyrood,,Spring Gardens,,,,opp,,W,ES001780,Holyrood,Edinburgh,,,,,,0,UKOS,327483,674145,-3.162949,55.954826,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,active
6200241640,36234738,,,Meadowbank Stadium,,,,Meadowbank Stadium,,London Road,,,,opp,,NW,N0078295,Meadowbank,Edinburgh,,,,,,1,UKOS,327880,674225,-3.156614,55.955605,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-06T00:00:00.000,3,revise,active
6200241650,36234739,,,Wishaw Terrace,,,,Cambusnethan Street,,London Road,,,,opp,,W,N0078295,Meadowbank,Edinburgh,,,,,,0,UKOS,327574,674312,-3.161537,55.95634,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-06-07T09:19:11.000,9,revise,active
6200241660,36234742,,,Marionville Road,,,,opp Holyrood Abbey Church,,London Road,,,,opp,,W,N0078294,Abbeyhill,Edinburgh,,,,,,0,UKOS,327417,674356,-3.164063,55.956712,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-06-07T09:23:18.000,7,revise,active
6200241750,36235682,,,Restalrig Gardens,,,,at 121-123,,Restalrig Road South,,,,opp,,NW,N0078308,Restalrig,Edinburgh,,,,,,0,UKOS,328170,674841,-3.152135,55.961182,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-06T11:31:28.000,6,revise,active
6200241760,36235676,,,Marionville Drive,,,,at 264,,Marionville Road,,,,before,,W,N0078308,Restalrig,Edinburgh,,,,,,0,UKOS,328242,674637,-3.150927,55.95936,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-10T00:00:00.000,2,revise,active
6200241761,36243283,,,Loaning Crescent,,,,South of 22 opp 17,,Restalrig Drive,,,,before,,SW,N0078308,Restalrig,Edinburgh,,,,,,0,UKOS,328620,674872,-3.144937,55.961528,BCT,MKD,PPT,,,,124,2004-09-03T00:00:00.000,2004-09-03T00:00:00.000,1,new,active
6200241763,36243276,,,Restalrig Road South,,,,Restalrig Road South,,Restalrig Drive,,,,before,,SW,N0078308,Restalrig,Edinburgh,,,,,,0,UKOS,328370,674712,-3.148898,55.960053,BCT,MKD,PPT,,,,124,2004-09-03T00:00:00.000,2004-09-03T00:00:00.000,1,new,active
6200241770,36235679,,,Marionville Avenue,,,,opp 111-113,,Marionville Road,,,,before,,W,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327974,674618,-3.155214,55.959149,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-25T00:00:00.000,3,revise,active
6200241775,36236748,,,Marionville Park,,,,Meadowbank Station,,Marionville Road,,,,after,,SW,N0078295,Meadowbank,Edinburgh,,,,,,0,UKOS,327777,674491,-3.158334,55.957979,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-06T00:00:00.000,10,revise,active
6200241780,36236747,,,Dalgety Avenue,,,,Meadowbank Stadium,,MARIONVILLE ROAD,,,,opp,,W,N0078295,Meadowbank,Edinburgh,,,,,,0,UKOS,327663,674435,-3.16014,55.95746,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2020-12-10T10:09:38.020,7,revise,active
6200241790,36234743,,,Abbeyhill,,,,Carlyle Place,,London Road,,,,W-bound,,W,N0078294,Abbeyhill,Edinburgh,,,,,,0,UKOS,327187,674414,-3.167761,55.957198,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2020-02-28T10:50:32.000,7,revise,active
6200241800,36238757,,,Sleigh Drive,,,,at 76,,Sleigh Drive,,,,W-bound,,W,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,328083,674942,-3.153555,55.962076,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-12-13T08:16:30.000,5,revise,active
6200241810,36243289,,,Lochend Square,,,,At 32 opp 17-19,,Sleigh Drive,,,,after,,W,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327899,674953,-3.156505,55.962147,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-01-09T00:00:00.000,5,revise,inactive
6200241820,36232956,,,Sleigh Drive,,,,at 137 Lochend Church Hall,,Restalrig Road South,,,,adj,,N,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,328081,675001,-3.153603,55.962606,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-13T14:19:03.000,4,revise,active
6200241830,36232957,,,Lochend Avenue,,,,opp 191,,RESTALRIG ROAD,,,,before,,N,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,328018,675180,-3.15465,55.9642,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T14:14:25.612,5,revise,active
6200241840,36232958,,,Restalrig Circus,,,,Railway Bridge,,Restalrig Road,,,,opp,,N,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327928,675399,-3.15616,55.966158,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-06T10:48:38.000,4,revise,active
6200241850,36232959,,,Ryehill Terrace,,,,at 70-72,,Restalrig Road,,,,after,,NW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327798,675595,-3.158294,55.967899,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-07T00:00:00.000,3,revise,active
6200241860,36235672,,,Lochend Avenue,,,,at 54,,Lochend Avenue,,,,after,,SW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327994,675115,-3.155027,55.963617,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2021-05-21T10:21:15.816,4,revise,active
6200241870,36235658,,,Hawkhill,,,,at 2,,Lochend Avenue,,,,opp,,SW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327815,675022,-3.157868,55.962755,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-05T00:00:00.000,2,revise,active
6200241880,36234247,,,Summerfield Place,,,,at 23,,East Hermitage Place,,,,adj,,W,ES002370,Leith Links,Edinburgh,,,,,,0,UKOS,327636,675800,-3.160944,55.969716,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-17T15:25:52.000,4,revise,active
6200241890,36234248,,,Somerset Place,,,,at 5,,EAST HERMITAGE PLACE,,,,after,,W,ES002370,Leith Links,Edinburgh,,,,,,0,UKOS,327425,675755,-3.16431,55.96928,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-25T13:21:37.618,5,revise,active
6200241900,36235638,,,Lochend Park,,,,at 2,,Lochend Road,,,,after,,NW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327625,675100,-3.160932,55.963427,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-16T14:42:09.000,4,revise,active
6200241905,36235639,,,Hermitage Park Grove,,,,Hermitage Park,,Lochend Road,,,,after,,NW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327503,675264,-3.16293,55.964881,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-22T10:22:48.000,4,revise,active
6200241910,36235657,,,Woodville Terrace,,,,opp 50,,Lochend Road,,,,opp,,NW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327423,675436,-3.164258,55.966414,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-01T00:00:00.000,2,revise,active
6200241920,36235656,,,Burns Street,,,,at School Annexe,,Lochend Road,,,,opp,,NW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327287,675670,-3.166499,55.968496,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-04T00:00:00.000,2,revise,active
6200241930,36235637,,,Lochend Road,,,,at 5,,Hawkhill Avenue,,,,after,,W,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327604,675069,-3.16126,55.963145,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-22T10:40:43.000,6,revise,active
6200241935,36253563,,,Hawkhill Avenue,,,,Hawkhill Close,,Hawkhill Avenue,,,,at,,W,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327430,675068,-3.164046,55.96311,BCT,MKD,OTH,,,,124,2011-11-22T10:39:54.000,2019-01-30T07:44:51.000,1,revise,active
6200241940,36237397,,,Albion Place,,,,Eastern Cemetery,,St Clair Street,,,,after,,NW,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327284,675090,-3.166391,55.963285,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-22T10:50:27.000,8,revise,active
6200241941,36247323,,,St Clair Place,,,,at 6,,St Clair Street,,,,before,,W,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327070,675217,-3.169852,55.964394,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2011-02-09T12:08:00.000,5,revise,active
6200241943,36239846,,,Dickson Street,,,,opp 67,,Dalmeny Street,,,,before,,W,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326953,675226,-3.171728,55.964457,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-01-22T10:53:47.000,7,revise,active
6200241946,36239838,,,Buchanan Street,,,,at 8,,Dalmeny Street,,,,after,,W,N0078291,Pilrig,Edinburgh,,,,,,0,UKOS,326726,675285,-3.17538,55.964952,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-19T16:07:25.000,7,revise,active
6200241950,36242728,,,Links Gardens,,,,East Hermitage Place,,Links Gardens,,,,N-bound,,N,ES002370,Leith Links,Edinburgh,,,,,,0,UKOS,327594,675975,-3.161661,55.971281,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2023-09-07T12:54:23.684,8,revise,active
6200241960,,,,Salamander Place,,,,Salamander Place,,Links Place,,,,opp,,NW,ES002370,Leith Links,Edinburgh,,,,,,0,UKOS,327490,676106,-3.163365,55.972443,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2023-05-30T06:59:35.456,7,revise,inactive
6200241970,,,,John's Place,,,,Police Station,,Queen Charlotte Street,,,,after,,W,N0067320,Leith,Edinburgh,,,,,,0,UKOS,327265,676215,-3.166999,55.973388,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2023-05-30T06:59:10.922,8,revise,inactive
6200241980,36242747,,,John's Place,,,,opp 3,,Links Place,,,,before,,W,ES002370,Leith Links,Edinburgh,,,,,,0,UKOS,327384,676179,-3.165083,55.973083,BCT,MKD,PPT,,,,124,2004-09-03T00:00:00.000,2014-05-19T00:00:00.000,3,revise,inactive
6200241990,36235648,,,Duke Place,,,,Duke Place,,Duncan Place,,,,opp,,S,N0067320,Leith,Edinburgh,,,,,,0,UKOS,327197,675783,-3.167971,55.969497,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2016-06-10T00:00:00.000,3,revise,inactive
6200242000,36235642,,,Duke Street,,,,Duncan Place,,Duke Street,,,,NW-bound,,NW,N0067320,Leith,Edinburgh,,,,,,1,UKOS,327169,675759,-3.168413,55.969277,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-16T10:00:32.000,7,revise,active
6200242005,36235645,,,Academy Street,,,,Academy Street,,Duke Street,,,,opp,,NW,N0067320,Leith,Edinburgh,,,,,,1,UKOS,327057,675849,-3.170232,55.970069,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-16T09:59:51.000,5,revise,active
6200242010,36234249,,,Academy Park,,,,at 384 Easter Road,,Easter Road,,,,after,,S,N0067320,Leith,Edinburgh,,,,,,0,UKOS,327170,675617,-3.168359,55.968002,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-02-18T00:00:00.000,1,revise,active
6200242020,36234252,,,St Clair Avenue,,,,at 350,,Easter Road,,,,before,,S,N0067320,Leith,Edinburgh,,,,,,0,UKOS,327080,675422,-3.169748,55.966237,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-02-14T14:26:08.000,3,revise,active
6200242030,36234253,,,Dalmeny Street,,,,at 264,,Easter Road,,,,after,,S,N0067320,Leith,Edinburgh,,,,,,0,UKOS,327030,675182,-3.170483,55.964073,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-11-14T12:05:43.000,5,revise,active
6200242040,36232893,,,Brunswick Road,,,,Sunnyside,,Easter Road,,,,opp,,S,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326987,674866,-3.171086,55.961228,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-04T00:00:00.000,4,revise,active
6200242050,36238389,,,Montgomery Street,,,,at 54,,Easter Road,,,,opp,,S,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326947,674582,-3.17165,55.958671,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-01-22T11:30:16.000,3,revise,active
6200242060,36234745,,,Brunton Place,,,,opp15-16,,London Road,,,,opp,,W,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326838,674459,-3.173362,55.957549,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-05-26T00:00:00.000,3,revise,active
6200242070,36234746,,,Wellington Street,,,,Hillside Crescent,,London Road,,,,opp,,W,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326637,674473,-3.176584,55.957644,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2009-09-02T00:00:00.000,4,revise,active
6200242080,36234747,,,Brunswick Street,,,,Hillside Crescent,,London Road,,,,opp,,W,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326416,674486,-3.180126,55.957727,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-05-26T00:00:00.000,6,revise,active
6200242090,36234748,,,Leopold Place,,,,opp 8,,London Road,,,,Stop EC,,W,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326237,674497,-3.182996,55.957799,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-07T10:21:22.000,3,revise,active
6200242100,36236746,,,Regent Road,,,,at 14,,Montrose Terrace,,,,before,,SW,ES000581,Calton,Edinburgh,,,,,,0,UKOS,326944,674357,-3.171637,55.956649,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2021-05-26T13:00:40.895,5,revise,inactive
6200242105,36243272,,,Calton Terrace Brae,,,,Green Bowling Club,,Regent Road,,,,opp,,SW,ES000581,Calton,Edinburgh,,,,,,0,UKOS,326878,674274,-3.172671,55.955893,BCT,MKD,PPT,,,,124,2004-09-03T00:00:00.000,2014-06-17T14:15:38.000,3,revise,active
6200242110,36236756,,,Leith Walk,,,,at 11-13,,Annandale Street,,,,before,,SE,ES000478,Broughton,Edinburgh,,,,,,0,UKOS,326202,674733,-3.183621,55.959913,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,active
6200242120,36235895,,,Regent Terrace,,,,Regent Terrace,,Regent Road,,,,opp,,W,ES000581,Calton,Edinburgh,,,,,,0,UKOS,326459,673999,-3.179305,55.953359,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-11T00:00:00.000,1,revise,active
6200242130,36235894,,,St Andrew's House,,,,Calton Hill,,REGENT ROAD,,,,at,,W,ES001268,Edinburgh,,,,,,,0,UKOS,326190,674063,-3.183629,55.953893,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-03-01T10:26:10.000,7,revise,active
6200242132,36298973,,,Waterloo Place,,,,opp 25,,WATERLOO PLACE,,,,Stop ZG,,W,ES001268,Edinburgh,,,,,,,0,UKOS,326010,674054,-3.186509,55.953784,BCT,MKD,OTH,,,,124,2008-02-19T00:00:00.000,2019-07-30T12:10:09.000,15,revise,active
6200242134,36298957,,,Waterloo Place,,,,opp 27,,Waterloo Place,,,,Stop ZE,,W,ES001268,Edinburgh,,,,,,,0,UKOS,326059,674068,-3.185728,55.953917,BCT,MKD,OTH,,,,124,2008-02-19T00:00:00.000,2023-03-02T09:02:50.550,11,revise,active
6200242136,36298965,,,Waterloo Place,,,,at 16 opp Apex Hotel,,WATERLOO PLACE,,,,Stop ZH,,W,ES001268,Edinburgh,,,,,,,0,UKOS,325987,674047,-3.186867,55.953714,BCT,MKD,OTH,,,,124,2008-02-19T00:00:00.000,2020-10-26T15:04:22.490,14,revise,active
6200242138,36298937,,,Waterloo Place,,,,opp 29 Howies Restaurants,,Waterloo Place,,,,Stop ZF,,W,ES001268,Edinburgh,,,,,,,0,UKOS,326030,674060,-3.18619,55.953841,BCT,MKD,OTH,,,,124,2008-02-19T00:00:00.000,2023-03-02T09:01:36.373,15,revise,active
6200242140,36236783,,,Waterloo Place,,,,Regent Bridge,,WATERLOO PLACE,,,,Stop ZJ,,W,ES001268,Edinburgh,,,,,,,1,UKOS,325964,674042,-3.187242,55.953669,BCT,MKD,OTH,,,,124,2002-11-11T00:00:00.000,2019-03-26T11:14:54.000,22,revise,active
6200242145,36245847,,,Abbeymount,,,,Regent Road,,Easter Road,,,,S-bound,,S,ES000581,Calton,Edinburgh,,,,,,0,UKOS,326893,674408,-3.172467,55.957099,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-09-06T08:19:40.000,5,revise,active
6200242150,36232584,,,Brae House,,,,at 7-8,,Abbeymount,,,,at,,SW,ES001780,Holyrood,Edinburgh,,,,,,1,UKOS,326935,674272,-3.171758,55.955884,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-08-08T08:54:58.000,5,revise,active
6200242160,36232585,,,Abbeyhill Crescent,,,,Holyrood Palace,,Abbeyhill,,,,opp,,SW,ES001780,Holyrood,Edinburgh,,,,,,0,UKOS,326812,674058,-3.173669,55.953943,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-02-07T14:48:58.000,4,revise,active
6200242168,36242597,,,Holyrood Gait,,,,Holyrood Park House,,Holyrood Road,,,,after,,W,N0078305,Canongate,Edinburgh,,,,,,0,UKOS,326630,673702,-3.176486,55.950717,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-01-16T10:02:07.000,3,revise,active
6200242172,36238378,,,Dumbiedykes Road,,,,South of 22 opp Playground,,Dumbiedykes Road,,,,N-bound 2,,N,N0078304,St Leonards,Edinburgh,,,,,,0,UKOS,326507,673305,-3.178347,55.947132,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-07-06T00:00:00.000,3,revise,active
6200242174,36238376,,,Dumbiedykes Road,,,,General Store,,Dumbiedykes Road,,,,N-bound 1,,N,N0078304,St Leonards,Edinburgh,,,,,,0,UKOS,326526,673473,-3.178088,55.948644,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-07-06T00:00:00.000,5,revise,active
6200242180,36234764,,,Viewcraig Street,,,,at 100,,Holyrood Road,,,,before,,W,N0078305,Canongate,Edinburgh,,,,,,0,UKOS,326503,673624,-3.178498,55.949997,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-01-16T10:29:42.000,3,revise,active
6200242182,36245838,,,Viewcraig Street Terminus,,,,Holyrood Road,,Viewcraig Street,,,,at,,N,N0078304,St Leonards,Edinburgh,,,,,,0,UKOS,326470,673492,-3.17899,55.948807,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-09T13:59:07.000,6,revise,active
6200242185,36234765,,,Viewcraig Gardens,,,,Moray House,,Holyrood Road,,,,before,,W,N0078305,Canongate,Edinburgh,,,,,,0,UKOS,326345,673552,-3.181008,55.949326,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-01-17T00:00:00.000,7,revise,inactive
6200242190,36242634,,,Viewcraig Gardens,,,,at 20 Waldorf Bar,,Holyrood Road,,,,after,,W,N0078305,Canongate,Edinburgh,,,,,,0,UKOS,326270,673548,-3.182207,55.949279,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-08-09T10:36:12.000,3,revise,active
6200242200,36232879,,,St Mary's Street,,,,at 23,,St Mary's Street,,,,N-bound,,N,N0078305,Canongate,Edinburgh,,,,,,1,UKOS,326160,673656,-3.183998,55.950232,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-01-16T10:57:33.000,5,revise,active
6200242202,36242674,,,Jeffrey Street,,,,at 59,,Jeffrey Street,,,,W-bound,,W,N0078305,Canongate,Edinburgh,,,,,,1,UKOS,326000,673772,-3.186591,55.951249,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-01-17T08:52:15.000,5,revise,active
6200242204,36242765,,,City Art Centre,,,,City Art Centre,,Market Street,,,,at,,W,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325790,673752,-3.189948,55.951037,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-01-25T00:00:00.000,4,revise,inactive
